,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
197,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080172TOTEM,FR*HPC*PNF080172*TOTEM,RELAIS ORLEANS GIDY,"A10 AIRE ORLEANS GIDY, 45520 GIDY",45154,"[1.859716, 47.976571]",8,Voirie,2022-11-25,,00000000000000,FRHPCENF080172008,FRHPCENF0801720083,50,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
198,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080172TOTEM,FR*HPC*PNF080172*TOTEM,RELAIS ORLEANS GIDY,"A10 AIRE ORLEANS GIDY, 45520 GIDY",45154,"[1.859716, 47.976571]",8,Voirie,2022-11-25,,00000000000000,FRHPCENF080172001,FRHPCENF0801720013,50,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
199,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080172TOTEM,FR*HPC*PNF080172*TOTEM,RELAIS ORLEANS GIDY,"A10 AIRE ORLEANS GIDY, 45520 GIDY",45154,"[1.859716, 47.976571]",8,Voirie,2022-11-25,,00000000000000,FRHPCENF080172002,FRHPCENF0801720021,175,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
200,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080172TOTEM,FR*HPC*PNF080172*TOTEM,RELAIS ORLEANS GIDY,"A10 AIRE ORLEANS GIDY, 45520 GIDY",45154,"[1.859716, 47.976571]",8,Voirie,2022-11-25,,00000000000000,FRHPCENF080172003,FRHPCENF0801720031,175,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
201,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080172TOTEM,FR*HPC*PNF080172*TOTEM,RELAIS ORLEANS GIDY,"A10 AIRE ORLEANS GIDY, 45520 GIDY",45154,"[1.859716, 47.976571]",8,Voirie,2022-11-25,,00000000000000,FRHPCENF080172004,FRHPCENF0801720041,175,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
202,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078183TOTEM,FR*HPC*PNF078183*TOTEM,RELAIS COMMUNAY SUD,"A 46 - AIRE DE COMMUNAY SUD, 69360 COMMUNAY",69272,"[4.827109, 45.589631]",4,Voirie,2022-11-29,,00000000000000,FRHPCENF078183001,FRHPCENF0781830012,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
203,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078183TOTEM,FR*HPC*PNF078183*TOTEM,RELAIS COMMUNAY SUD,"A 46 - AIRE DE COMMUNAY SUD, 69360 COMMUNAY",69272,"[4.827109, 45.589631]",4,Voirie,2022-11-29,,00000000000000,FRHPCENF078183002,FRHPCENF0781830021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
204,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078183TOTEM,FR*HPC*PNF078183*TOTEM,RELAIS COMMUNAY SUD,"A 46 - AIRE DE COMMUNAY SUD, 69360 COMMUNAY",69272,"[4.827109, 45.589631]",4,Voirie,2022-11-29,,00000000000000,FRHPCENF078183003,FRHPCENF0781830031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
205,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078183TOTEM,FR*HPC*PNF078183*TOTEM,RELAIS COMMUNAY SUD,"A 46 - AIRE DE COMMUNAY SUD, 69360 COMMUNAY",69272,"[4.827109, 45.589631]",4,Voirie,2022-11-29,,00000000000000,FRHPCENF078183004,FRHPCENF0781830043,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
206,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333005,FRHPCENF0783330053,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
207,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333006,FRHPCENF0783330061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
208,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333007,FRHPCENF0783330071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
209,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333008,FRHPCENF0783330081,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
210,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333001,FRHPCENF0783330013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
211,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333002,FRHPCENF0783330021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
212,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333003,FRHPCENF0783330031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
213,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078333,FR*HPC*PNF078333,RELAIS LES VIGNOBLES,"A77 - AIRE DES VIGNOBLES, 58150 TRACY SUR LOIRE",58295,"[2.926765, 47.337545]",8,Voirie,2022-12-01,,50038147183609,FRHPCENF078333004,FRHPCENF0783330041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
214,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085005,FRHPCENF0620850051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
215,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085006,FRHPCENF0620850061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
216,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085007,FRHPCENF0620850071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
217,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085008,FRHPCENF0620850083,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
218,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085001,FRHPCENF0620850013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
219,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085002,FRHPCENF0620850021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
220,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085003,FRHPCENF0620850031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
221,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062085,FR*HPC*PNF062085,RELAIS COMMUNAY NORD,"A46 - AIRE DE COMMUNAY NORD, 69360 COMMUNAY",69272,"[4.826339, 45.590873]",8,Voirie,2022-12-09,,50033223821044,FRHPCENF062085004,FRHPCENF0620850041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
222,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080047,FR*HPC*PNF080047,RELAIS SOUCHEZ,"A26 - AIRE DE SOUCHEZ, 62153 SOUCHEZ",62801,"[2.742604, 50.404532]",2,Voirie,2022-12-22,,50076058535415,FRHPCENF080047001,FRHPCENF0800470013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
223,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080047,FR*HPC*PNF080047,RELAIS SOUCHEZ,"A26 - AIRE DE SOUCHEZ, 62153 SOUCHEZ",62801,"[2.742604, 50.404532]",2,Voirie,2022-12-22,,50076058535415,FRHPCENF080047002,FRHPCENF0800470021,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
224,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078062,FR*HPC*PNF078062,RELAIS DU PERIPHERIQUE INTERIEUR,", BLD DU PERIPHERIQUE INTERIEUR ,, 75019 PARIS 19EME ARRONDISSEMENT",75119,"[2.3735, 48.9003]",2,Voirie,2021-10-20,,50084749615130,FRHPCENF078062001,,175,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
225,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078062,FR*HPC*PNF078062,RELAIS DU PERIPHERIQUE INTERIEUR,", BLD DU PERIPHERIQUE INTERIEUR ,, 75019 PARIS 19EME ARRONDISSEMENT",75119,"[2.3735, 48.9003]",2,Voirie,2021-10-20,,50084749615130,FRHPCENF078062002,,43,False,True,False,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
226,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080173TOTEM,FR*HPC*PNF080173*TOTEM,RELAIS VARADES PAYS DE LOIRE,"A11 - AIRE DE VARADES PAYS DE LOIRE, 44370 VARADES",44213,"[-1.014427, 47.419479]",4,Voirie,2023-02-20,,00000000000000,FRHPCENF080173001,FRHPCENF0801730012,50,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
227,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080173TOTEM,FR*HPC*PNF080173*TOTEM,RELAIS VARADES PAYS DE LOIRE,"A11 - AIRE DE VARADES PAYS DE LOIRE, 44370 VARADES",44213,"[-1.014427, 47.419479]",4,Voirie,2023-02-20,,00000000000000,FRHPCENF080173002,FRHPCENF0801730021,175,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
228,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080173TOTEM,FR*HPC*PNF080173*TOTEM,RELAIS VARADES PAYS DE LOIRE,"A11 - AIRE DE VARADES PAYS DE LOIRE, 44370 VARADES",44213,"[-1.014427, 47.419479]",4,Voirie,2023-02-20,,00000000000000,FRHPCENF080173003,FRHPCENF0801730031,175,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
229,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080173TOTEM,FR*HPC*PNF080173*TOTEM,RELAIS VARADES PAYS DE LOIRE,"A11 - AIRE DE VARADES PAYS DE LOIRE, 44370 VARADES",44213,"[-1.014427, 47.419479]",4,Voirie,2023-02-20,,00000000000000,FRHPCENF080173004,FRHPCENF0801730043,50,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
230,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080046TOTEM,FR*HPC*PNF080046*TOTEM,RELAIS BRUYERES PAISY,"A6 - AIRE DE BRUYERES-PAISY, 69570 DARDILLY",69072,"[4.769017, 45.80924]",4,Voirie,2023-04-12,,00000000000000,FRHPCENF080046001,FRHPCENF0800460011,300,False,True,True,False,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
231,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080046TOTEM,FR*HPC*PNF080046*TOTEM,RELAIS BRUYERES PAISY,"A6 - AIRE DE BRUYERES-PAISY, 69570 DARDILLY",69072,"[4.769017, 45.80924]",4,Voirie,2023-04-12,,00000000000000,FRHPCENF080046002,FRHPCENF0800460014,300,False,False,True,True,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
232,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080046TOTEM,FR*HPC*PNF080046*TOTEM,RELAIS BRUYERES PAISY,"A6 - AIRE DE BRUYERES-PAISY, 69570 DARDILLY",69072,"[4.769017, 45.80924]",4,Voirie,2023-04-12,,00000000000000,FRHPCENF080046003,FRHPCENF0800460021,300,False,True,True,False,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
233,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080046TOTEM,FR*HPC*PNF080046*TOTEM,RELAIS BRUYERES PAISY,"A6 - AIRE DE BRUYERES-PAISY, 69570 DARDILLY",69072,"[4.769017, 45.80924]",4,Voirie,2023-04-12,,00000000000000,FRHPCENF080046004,FRHPCENF0800460024,300,False,False,True,True,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
234,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641005,FRHPCENF0706410051,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
235,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641006,FRHPCENF0706410061,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
236,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641007,FRHPCENF0706410071,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
237,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641008,FRHPCENF0706410083,50,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
238,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641001,FRHPCENF070641123,50,True,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
239,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641002,FRHPCENF0706410021,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
240,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641003,FRHPCENF0706410031,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
241,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070641TOTEMSA,FR*HPC*PNF070641*TOTEM*SA,AIRE DES VOLCANS D AUVERGNE SAINT AGOULIN,"A71 AIRE DES VOLCANS D AUVERGNE, 63260 SAINT AGOULIN",63143,"[3.11733, 46.057926]",8,Voirie,2020-12-11,,00000000000000,FRHPCENF070641004,FRHPCENF0706410041,175,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
242,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048005,FRHPCENF0800480051,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
