,id_station_itinerance,aire,nom,nature,gvo,reseau,axe,gvo_axe,id_pool,latitude,longitude,puissance_cumul,geometry
167,FRHPCPNF059797,RRN C,Besancon Marchaux,S,APRR,C,A0036,APRR,A000639,47.325805,6.12203,50.0,POINT (6.12203 47.325805)
168,FRHPCPNF059902TOTEM,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,C,A0011,COFIROUTE,A000735,48.055456,0.252268,1150.0,POINT (0.252268 48.055456)
169,FRHPCPNF059903TOTEM,RRN C,Aire de Bidart Ouest,S,ASF,C,A0063,ASF,A000969,43.422829,-1.599122,450.0,POINT (-1.599122 43.422829)
170,FRHPCPNF059964,RRN NC,Relais de Gironde,S,DIRA,NC,A0630,NC,A001233,44.85025,-0.667119,325.0,POINT (-0.667119 44.85025)
171,FRHPCPNF059965,RRN NC,Relais d'Aquitaine,S,DIRA,NC,A0630,NC,A001250,44.850689,-0.667617,900.0,POINT (-0.667617 44.850689)
172,FRHPCPNF059992TOTEM,RRN NC,AIRE DE PETITE-FORET Est,S,DIRN,NC,A0023,NC,A001252,50.368574,3.483207,950.0,POINT (3.483207 50.368574)
173,FRHPCPNF059994TOTEM,RRN NC,Mondevert,S,DIRO,NC,N0157,NC,A001245,48.089376,-1.098026,450.0,POINT (-1.098026 48.089376)
174,FRHPCPNF062085,RRN C,COMMUNAY NORD,S,ASF,C,A0046,ASF,A000151,45.590873,4.826339,1150.0,POINT (4.826339 45.590873)
175,FRHPCPNF062704TOTEM,RRN C,Ferrieres,S,SANEF,C,A0004,SANEF,A000632,48.829064,2.742822,2650.0,POINT (2.742822 48.829064)
176,FRHPCPNF067705TOTEM,RRN NC,Air de la Pomme,S,DIRMED,NC,A0050,NC,A001074,43.291896,5.453912,400.0,POINT (5.453912 43.291896)
177,FRHPCPNF069303TOTEM,RRN NC,Erbr?e,S,DIRO,NC,N0157,NC,A001246,48.090032,-1.098658,450.0,POINT (-1.098658 48.090032)
178,FRHPCPNF069703TOTEM,RRN C,Varades ? Pays d'Ancenis Sud,S,COFIROUTE,C,A0011,COFIROUTE,A000667,47.4185,-1.016955,1150.0,POINT (-1.016955 47.4185)
179,FRHPCPNF070002TOTEM,RRN NC,Aire de l'Aveyron,S,DIRMC,NC,N0088,NC,A001236,44.329297,3.07982,1150.0,POINT (3.07982 44.329297)
180,FRHPCPNF070003,RRN NC,Aire de service de la Porte de Corr?ze,S,DIRCO,NC,A0020,NC,A001220,45.541115,1.509803,1100.0,POINT (1.509803 45.541115)
181,FRHPCPNF070641TOTEMSA,RRN C,Les Volcans d'Auvergne Est,S,APRR,C,A0071,APRR,A001045,46.057926,3.11733,1150.0,POINT (3.11733 46.057926)
182,FRHPCPNF070668,RRN NC,Aire de Montchanin,S,DIRCE,NC,N0080,NC,A001445,46.7483,4.494,700.0,POINT (4.494 46.7483)
183,FRHPCPNF072301,RRN NC,Poste blanc,S,DIRIF,NC,N0010,NC,A001195,48.781512,2.020609,3000.0,POINT (2.020609 48.781512)
184,FRHPCPNF076523TOTEM,RRN C,Bourg Jasseron,S,APRR,C,A0040,APRR,A000115,46.20308,5.296055,600.0,POINT (5.296055 46.20308)
185,FRHPCPNF077241TOTEM,RRN NC,Aire de Bayanne,S,DIRCE,NC,N0532,NC,A001351,44.9997,5.00055,900.0,POINT (5.00055 44.9997)
186,FRHPCPNF078016TOTEM,RRN C,POITOU-CHARENTES SUD,S,ASF,C,A0010,ASF,A000966,46.297556,-0.370803,1150.0,POINT (-0.370803 46.297556)
187,FRHPCPNF078180,RRN NC,Aire de Bosc mesnil,S,DIRNO,NC,A0028,NC,A001620,49.675612,1.335315,4650.0,POINT (1.335315 49.675612)
188,FRHPCPNF078181,RRN NC,Aire de Pays de Giers,S,DIRCE,NC,A0047,NC,A001622,45.495336,4.525974,1000.0,POINT (4.525974 45.495336)
189,FRHPCPNF078183TOTEM,RRN C,COMMUNAY SUD,S,ASF,C,A0046,ASF,A000745,45.589631,4.827109,450.0,POINT (4.827109 45.589631)
190,FRHPCPNF078190,RRN NC,Porz An Park,S,DIRO,NC,N0012,NC,A001224,48.549366,-3.453557,400.0,POINT (-3.453557 48.549366)
191,FRHPCPNF078218TOTEM,RRN C,Hardivillers,S,SANEF,C,A0016,SANEF,A000361,49.609844,2.204589,1000.0,POINT (2.204589 49.609844)
192,FRHPCPNF078226,RRN NC,Pomm?niac,S,DIRO,NC,N0137,NC,A001336,47.800439,-1.689995,400.0,POINT (-1.689995 47.800439)
193,FRHPCPNF078227TOTEM,RRN NC,Broc?liande Sud,S,DIRO,NC,N0024,NC,A001235,47.917906,-2.363616,400.0,POINT (-2.363616 47.917906)
194,FRHPCPNF078228,RRN NC,Prunay,S,DIRIF,NC,N0010,NC,A001210,48.570483,1.832162,450.0,POINT (1.832162 48.570483)
195,FRHPCPNF078230TOTEM,RRN NC,Aire du Caylar,S,DIRMC,NC,A0075,NC,A001268,43.86441,3.31121,900.0,POINT (3.31121 43.86441)
196,FRHPCPNF078238,RRN NC,Aire de service des Mille ?tangs,S,DIRCO,NC,A0020,NC,A001221,46.715962,1.593513,575.0,POINT (1.593513 46.715962)
197,FRHPCPNF078243TOTEM,RRN C,BOIS DE DOURRE Flux 2,S,ASF,C,A0020,ASF,A000687,44.231895,1.529364,1150.0,POINT (1.529364 44.231895)
198,FRHPCPNF078244,RRN NC,Aire du Mont Saint Michel,S,DIRNO,NC,A0084,NC,A001619,48.584798,-1.32577,1150.0,POINT (-1.32577 48.584798)
199,FRHPCPNF078332,RRN NC,Saint-Martin-sur-le-Pr?,S,DIRE,NC,N0044,NC,A001237,48.9908,4.3425,600.0,POINT (4.3425 48.9908)
200,FRHPCPNF078333,RRN NC,Aire des Vignobles,S,DIRCE,NC,A0077,NC,A001112,47.337545,2.926765,975.0,POINT (2.926765 47.337545)
201,FRHPCPNF078386TOTEM,RRN C,Troyes - le Plessis,S,APRR,C,A0005,APRR,A000344,48.214367,4.24101,1050.0,POINT (4.24101 48.214367)
202,FRHPCPNF078387TOTEM,RRN C,Aire de Ceignes-Cerdon,S,APRR,C,A0040,APRR,A000682,46.114344,5.493363,1150.0,POINT (5.493363 46.114344)
203,FRHPCPNF078531TOTEM,RRN C,Keskastel Est,S,SANEF,C,A0004,SANEF,A000651,48.972589,7.0686,225.0,POINT (7.0686 48.972589)
204,FRHPCPNF078546,RRN C,L'ESTALOT,S,ASF,C,A0010,ASF,A000358,44.979033,-0.431166,700.0,POINT (-0.431166 44.979033)
205,FRHPCPNF078551,RRN NC,Fontbelleau Est,S,DIRA,NC,N0230,NC,A001645,44.87366,-0.50616,700.0,POINT (-0.50616 44.87366)
206,FRHPCPNF078556TOTEM,RRN C,Aire de la Dentelle d'Alen?on,S,COFIROUTE,C,A0028,COFIROUTE,A000335,48.456669,0.125336,450.0,POINT (0.125336 48.456669)
207,FRHPCPNF078564,RRN C,Aire de la Cote d'Azur,S,ESCOTA,C,A0008,ESCOTA,A000887,43.589282,7.035532,3100.0,POINT (7.035532 43.589282)
208,FRHPCPNF078569TOTEM,RRN C,PORT LAURAGAIS SUD,S,ASF,C,A0061,ASF,A000217,43.35267,1.80428,1500.0,POINT (1.80428 43.35267)
209,FRHPCPNF078576,RRN NC,Pays de Rennes,S,DIRO,NC,N0012,NC,A001091,48.1675,-1.8759,900.0,POINT (-1.8759 48.1675)
210,FRHPCPNF078593,RRN NC,Aire de service de Parsac,S,DIRCO,NC,N0145,NC,A001214,46.197242,2.185568,1000.0,POINT (2.185568 46.197242)
211,FRHPCPNF078601,RRN NC,AIRE RELAIS DES ARDENNES 2,S,DIRN,NC,A0034,NC,A001106,49.592204,4.504672,1150.0,POINT (4.504672 49.592204)
212,FRHPCPNF078611,RRN C,Aire de l'Adour,S,ALIENOR,C,A0065,ALIENOR,A000320,43.721222,-0.269559,450.0,POINT (-0.269559 43.721222)
213,FRHPCPNF079244,RRN NC,Saint Nolff,S,DIRO,NC,N0166,NC,A001090,47.6841,-2.647052,3000.0,POINT (-2.647052 47.6841)
214,FRHPCPNF079761,RRN NC,Trelli?res Est,S,DIRO,NC,N0137,NC,A001342,47.3361,-1.6528,400.0,POINT (-1.6528 47.3361)
215,FRHPCPNF079895,RRN NC,relais de Purpan,S,DIRSO,NC,A0620,NC,A001399,43.600697,1.398587,2400.0,POINT (1.398587 43.600697)
216,FRHPCPNF080044TOTEM,RRN C,VOLX,S,ESCOTA,C,A0051,ESCOTA,A000910,43.84322,5.848176,400.0,POINT (5.848176 43.84322)
217,FRHPCPNF080045TOTEMSA,RRN C,MANOSQUE,S,ESCOTA,C,A0051,ESCOTA,A000909,43.843434,5.850928,400.0,POINT (5.850928 43.843434)
218,FRHPCPNF080046,RRN C,Aire de Paisy,S,APRR,NC,M0006,GRAND LYON,A001028,45.80924,4.769017,1200.0,POINT (4.769017 45.80924)
219,FRHPCPNF080048TOTEM,RRN C,la Courneuve Est,S,SANEF,NC,A0001,DIRIF,A001020,48.933904,2.391379,1000.0,POINT (2.391379 48.933904)
220,FRHPCPNF080056TOTEM,RRN C,Romorantin,S,COFIROUTE,C,A0085,COFIROUTE,A000645,47.33821,1.6666,1150.0,POINT (1.6666 47.33821)
221,FRHPCPNF080063TIERSTOTEM,RRN C,Metz Saint-Privat,S,SANEF,C,A0004,SANEF,A000657,49.179691,6.053499,2800.0,POINT (6.053499 49.179691)
222,FRHPCPNF080070TOTEM,RRN C,LES PYRENEES,S,ASF,C,A0064,ASF,A000728,43.229569,-0.079223,1150.0,POINT (-0.079223 43.229569)
223,FRHPCPNF080071TOTEM,RRN C,PONT DE L'ISERE,S,ASF,C,A0007,ASF,A000872,45.018266,4.874241,1150.0,POINT (4.874241 45.018266)
224,FRHPCPNF080072TOTEM,RRN C,Drumettaz,S,AREA,C,A0041,AREA,A000085,45.672131,5.926063,450.0,POINT (5.926063 45.672131)
225,FRHPCPNF080138TOTEM,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,C,A0011,COFIROUTE,A000734,48.056344,0.254399,3250.0,POINT (0.254399 48.056344)
226,FRHPCPNF080155TOTEM,RRN C,Limours-Janvry,S,COFIROUTE,C,A0010,COFIROUTE,A000666,48.635405,2.145602,3650.0,POINT (2.145602 48.635405)
227,FRHPCPNF080172TOTEM,RRN C,Aire d'Orleans-Gidy,S,COFIROUTE,C,A0010,COFIROUTE,A000108,47.976571,1.859716,1150.0,POINT (1.859716 47.976571)
228,FRHPCPNF080173TOTEM,RRN C,Varades ? Pays de la Loire Nord,S,COFIROUTE,C,A0011,COFIROUTE,A000668,47.419479,-1.014427,450.0,POINT (-1.014427 47.419479)
229,FRHPCPNF080175TOTEM,RRN C,Les Volcans d'Auvergne Ouest,S,APRR,C,A0071,APRR,A000681,46.057755,3.111322,4500.0,POINT (3.111322 46.057755)
230,FRHPCPNF080193TOTEMSA,RRN C,Saverne Monswiller,S,SANEF,C,A0004,SANEF,A000328,48.759935,7.363451,1600.0,POINT (7.363451 48.759935)
231,FRHPCPNF080197TOTEMSA,RRN C,Sandaucourt - Les Rappes,S,APRR,C,A0031,APRR,A000655,48.267388,5.863486,1150.0,POINT (5.863486 48.267388)
232,FRHPCPNF080200TOTEM,RRN C,Ripaille,S,AREA,C,A0041,AREA,A000318,45.877047,6.072417,450.0,POINT (6.072417 45.877047)
233,FRHPCPNF080232,RRN NC,Aire des Portes du Tarn,S,DIRSO,NC,A0068,NC,A001679,43.752619,1.655602,2925.0,POINT (1.655602 43.752619)
234,FRHPCPNF080234,RRN NC,Aire du Pré des Aulnes - la Soubriarde,S,DIRIF,NC,N0104,NC,A001624,48.796663,2.62307,2250.0,POINT (2.62307 48.796663)
235,FRHPCPNF080259,RRN NC,Station Shell Grenoble,S,DIRCE,NC,N0087,NC,A001278,45.197767,5.78049,600.0,POINT (5.78049 45.197767)
236,FRHPCPNF080261,RRN C,Bosgouet Nord,S,SAPN,C,A0013,SAPN,A000729,49.361312,0.864688,1150.0,POINT (0.864688 49.361312)
237,FRHPCPNF080266TOTEM,RRN C,MONTPELLIER FABREGUES NORD,S,ASF,C,A0009,ASF,A000671,43.547473,3.795923,1150.0,POINT (3.795923 43.547473)
238,FRHPCPNF080288,RRN C,Aire de Valleiry Nord,S,ATMB,C,A0040,ATMB,A000763,46.097489,5.963146,800.0,POINT (5.963146 46.097489)
239,FRHPCPNF080294,RRN C,Aire de Ressons Ouest,S,SANEF,C,A0001,SANEF,A000705,49.520236,2.720103,50.0,POINT (2.720103 49.520236)
240,FRHPCPNF080299,RRN C,la Courneuve Ouest,S,SANEF,NC,A0001,DIRIF,A001016,48.934725,2.394219,1000.0,POINT (2.394219 48.934725)
241,FRHPCPNF080333,RRN NC,Chat Blanc,S,DIRIF,NC,N0118,NC,A001288,48.74625,2.196007,4800.0,POINT (2.196007 48.74625)
242,FRHPCPNF080339TIERSTOTEM,RRN C,Creux Moreau,S,APRR,C,A0006,APRR,A000670,47.113401,4.711425,2100.0,POINT (4.711425 47.113401)
243,FRHPCPNF080340TIERSTOTEM,RRN C,La Chaponne,S,APRR,C,A0006,APRR,A000031,47.503262,4.034861,2100.0,POINT (4.034861 47.503262)
244,FRHPCPNF080341TIERSTOTEM,RRN C,la Ferte,S,APRR,C,A0006,APRR,A000678,46.692852,4.843354,2100.0,POINT (4.843354 46.692852)
245,FRHPCPNF080342TIERSTOTEM,RRN C,La Porte d'Alsace Sud,S,APRR,C,A0036,APRR,A000660,47.716307,7.138174,2100.0,POINT (7.138174 47.716307)
246,FRHPCPNF080343TIERSTOTEMSA,RRN C,Le Poulet de Bresse ouest,S,APRR,C,A0039,APRR,A000864,46.49502,5.311491,2700.0,POINT (5.311491 46.49502)
247,FRHPCPNF080344TIERSTOTEMSA,RRN C,Aire de Toul-Dommartin,S,APRR,C,A0031,APRR,A001023,48.660713,5.908246,4500.0,POINT (5.908246 48.660713)
248,FRHPCPNF080345TIERSTOTEMSA,RRN C,Angres,S,SANEF,C,A0026,SANEF,A000102,50.405129,2.743748,700.0,POINT (2.743748 50.405129)
249,FRHPCPNF080346TIERSTOTEMSA,RRN C,Coeur des Hauts de France Est,S,SANEF,C,A0001,SANEF,A000168,49.888161,2.840505,2650.0,POINT (2.840505 49.888161)
250,FRHPCPNF080347TOTEMTIERS,RRN C,Falaises de Widehem Est,R,SANEF,C,A0016,SANEF,A000180,50.5759,1.6457,50.0,POINT (1.6457 50.5759)
251,FRHPCPNF080348TIERSTOTEM,RRN C,Falaises de Widehem Ouest 2,R,SANEF,C,A0016,SANEF,A000631,50.5766,1.6374,50.0,POINT (1.6374 50.5766)
252,FRHPCPNF080349TIERSTOTEM,RRN C,Graincourt,S,SANEF,C,A0002,SANEF,A000033,50.123916,3.090019,1900.0,POINT (3.090019 50.123916)
253,FRHPCPNF080350TIERSTOTEM,RRN C,Havrincourt,S,SANEF,C,A0002,SANEF,A000032,50.122864,3.090159,700.0,POINT (3.090159 50.122864)
254,FRHPCPNF080352TIERSTOTEM,RRN C,AIRE DE SAINT-ELOI,S,SANEF,NC,A0025,DIRN,A001008,50.829441,2.580335,700.0,POINT (2.580335 50.829441)
255,FRHPCPNF080353TIERSTOTEM,RRN C,Tardenois Nord,S,SANEF,C,A0004,SANEF,A000352,49.12686,3.538076,700.0,POINT (3.538076 49.12686)
256,FRHPCPNF080354TIERSTOTEM,RRN C,Aire de Tardenois Sud,S,SANEF,C,A0004,SANEF,A000351,49.125699,3.537903,700.0,POINT (3.537903 49.125699)
257,FRHPCPNF080355TIERSTOTEM,RRN C,La Vallee de l'Erve,S,COFIROUTE,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,1300.0,POINT (-0.342533 48.026513)
258,FRHPCPNF080356TIERSTOTEM,RRN C,Vironvay Nord,S,SAPN,C,A0013,SAPN,A000012,49.21215,1.219342,2500.0,POINT (1.219342 49.21215)
259,FRHPCPNF080357TIERSTOTEMSA,RRN C,Vironvay Sud,S,SAPN,C,A0013,SAPN,A000011,49.211506,1.218275,2500.0,POINT (1.218275 49.211506)
260,FRHPCPNF080358TIERSTOTEM,RRN C,Saverne Eckartswiller,S,SANEF,C,A0004,SANEF,A000327,48.761676,7.365282,1600.0,POINT (7.365282 48.761676)
261,FRHPCPNF080360TIERSTOTEMSA,RRN C,ESTEREL,S,ESCOTA,C,A0008,ESCOTA,A000883,43.542,6.786,3700.0,POINT (6.786 43.542)
262,FRHPCPNF080361TIERSSA,RRN C,TREMENTINES,S,ASF,C,A0087,ASF,A000959,47.135404,-0.826153,3900.0,POINT (-0.826153 47.135404)
263,FRHPCPNF080362TOTEMTIERSSA,RRN C,FENIOUX OUEST,S,ASF,C,A0010,ASF,A000764,45.894616,-0.604571,3300.0,POINT (-0.604571 45.894616)
264,FRHPCPNF080363TIERSTOTEM,RRN C,LA PALME EST,S,ASF,C,A0009,ASF,A000097,42.951091,2.97228,2400.0,POINT (2.97228 42.951091)
265,FRHPCPNF080364TOTEMTIERS,RRN C,Beaugency-Messas :: 45190,S,COFIROUTE,C,A0010,COFIROUTE,A000685,47.819657,1.641518,5100.0,POINT (1.641518 47.819657)
266,FRHPCPNF080365TIERSTOTEM,RRN C,Aire de Meung sur Loire,S,COFIROUTE,C,A0010,COFIROUTE,A000703,47.820336,1.640862,4200.0,POINT (1.640862 47.820336)
267,FRHPCPNF080371TIERSTOTEM,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,C,A0008,ESCOTA,A000001,43.4155,6.4519,2650.0,POINT (6.4519 43.4155)
268,FRHPCPNF080372,RRN C,PALOMBIERES,S,ASF,C,A0089,ASF,A000010,45.001584,0.036728,5100.0,POINT (0.036728 45.001584)
269,FRHPCPNF080373,RRN C,Reims Champagne Nord,S,SANEF,C,A0004,SANEF,A000226,49.119215,4.246004,4200.0,POINT (4.246004 49.119215)
270,FRHPCPNF080374,RRN C,Reims Champagne Sud,S,SANEF,C,A0004,SANEF,A000225,49.119763,4.244126,4800.0,POINT (4.244126 49.119763)
271,FRHPCPNF080385,RRN NC,Aire de Maucomble,S,DIRNO,NC,A0028,NC,A001621,49.678346,1.338317,4500.0,POINT (1.338317 49.678346)
272,FRHPCPNF088078,RRN NC,La Grassini?re Est,S,DIRO,NC,A0083,NC,A001093,47.1602,-1.5125,900.0,POINT (-1.5125 47.1602)
273,FRHPCPNF088576TOTEM,RRN C,AGEN PORTE D'AQUITAINE NORD,S,ASF,C,A0062,ASF,A000861,44.199678,0.507557,4300.0,POINT (0.507557 44.199678)
274,FRIOYP13530727,RRN C,Chartres-Bois-Paris,S,COFIROUTE,C,A0011,COFIROUTE,A000192,48.467261,1.578674,3843.0,POINT (1.578674 48.467261)
275,FRIOYP13530752,RRN C,LA LOIRE,S,ASF,C,A0089,ASF,A000912,45.850533,4.22626,2343.0,POINT (4.22626 45.850533)
276,FRIOYP13530756,RRN C,LA VENDEE Ouest,S,ASF,C,A0083,ASF,A000053,46.573538,-1.118014,2243.0,POINT (-1.118014 46.573538)
277,FRIOYP13530786,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,C,A0007,ASF,A000024,45.276391,4.828,2943.0,POINT (4.828 45.276391)
278,FRIOYP13530793,RRN C,SAINT LEGER EST,S,ASF,C,A0010,ASF,A000863,45.610095,-0.598651,1543.0,POINT (-0.598651 45.610095)
279,FRIOYP13530799,RRN C,ROUILLE PAMPROUX SUD,S,ASF,C,A0010,ASF,A000379,46.451625,-0.017597,4486.0,POINT (-0.017597 46.451625)
280,FRIOYP13530804,RRN C,ROUSSET,S,ESCOTA,C,A0008,ESCOTA,A000003,43.471438,5.642772,5886.0,POINT (5.642772 43.471438)
281,FRIOYP13530816,RRN C,Rosny-sur-Seine Nord,S,SAPN,C,A0013,SAPN,A000348,48.992969,1.633507,1543.0,POINT (1.633507 48.992969)
282,FRIOYP13530819,RRN C,PECH MONTAT Flux 1,S,ASF,C,A0020,ASF,A000319,45.030881,1.524313,3086.0,POINT (1.524313 45.030881)
283,FRIOYP13530821,RRN C,PAYS DE BRIVE,S,ASF,C,A0089,ASF,A000005,45.160721,1.440923,3086.0,POINT (1.440923 45.160721)
284,FRIOYP13530822,RRN C,AIRE DE SAINT-LAURENT,S,SANEF,NC,A0025,DIRN,A001009,50.826737,2.585734,2243.0,POINT (2.585734 50.826737)
285,FRIOYP13530824,RRN C,Pays de Brive Nord,S,ASF,C,A0089,ASF,A001057,45.161043,1.440653,3086.0,POINT (1.440653 45.161043)
286,FRIOYP13530834,RRN C,POITOU-CHARENTES NORD,S,ASF,C,A0010,ASF,A000377,46.296224,-0.378539,2343.0,POINT (-0.378539 46.296224)
287,FRIOYP13530835,RRN C,LABENNE EST,S,ASF,C,A0063,ASF,A000774,43.585904,-1.418951,1543.0,POINT (-1.418951 43.585904)
288,FRIOYP13530836,RRN C,LABENNE OUEST,S,ASF,C,A0063,ASF,A000773,43.586775,-1.420473,1543.0,POINT (-1.420473 43.586775)
289,FRIOYP13530840,RRN C,LACQ AUDEJOS NORD,S,ASF,C,A0064,ASF,A000332,43.418629,-0.584799,1543.0,POINT (-0.584799 43.418629)
290,FRIOYP13530843,RRN NC,B?denac Ouest,S,DIRA,NC,N0010,NC,A001243,45.173218,-0.333831,2243.0,POINT (-0.333831 45.173218)
291,FRIOYP13530844,RRN C,MORNAS LES ADRETS,S,ASF,C,A0007,ASF,A000039,44.21656,4.723115,5743.0,POINT (4.723115 44.21656)
292,FRIOYP13530847,RRN C,Taponas,S,APRR,C,A0006,APRR,A000714,46.134233,4.766923,3443.0,POINT (4.766923 46.134233)
293,FRIOYP13530848,RRN C,MORNAS VILLAGE,S,ASF,C,A0007,ASF,A000044,44.194832,4.732409,5743.0,POINT (4.732409 44.194832)
294,FRIOYP13530861,RRN C,MORIERES,S,ASF,C,A0007,ASF,A000064,43.922931,4.91204,2443.0,POINT (4.91204 43.922931)
295,FRIOYP13530864,RRN C,SORGUES,S,ASF,C,A0007,ASF,A000339,44.024414,4.88964,5843.0,POINT (4.88964 44.024414)
296,FRIOYP13530869,RRN C,Gevrey - Chambertin Est,S,APRR,C,A0031,APRR,A000720,47.223166,5.010984,4643.0,POINT (5.010984 47.223166)
297,FRIOYP13530870,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,C,A0007,ASF,A000023,45.275563,4.825571,3043.0,POINT (4.825571 45.275563)
298,FRIOYP13530874,RRN C,LACQ AUDEJOS SUD,S,ASF,C,A0064,ASF,A000333,43.42185,-0.598593,1543.0,POINT (-0.598593 43.42185)
299,FRIOYP13530890,RRN C,Maison Dieu,S,APRR,C,A0006,APRR,A000030,47.504363,4.035971,5843.0,POINT (4.035971 47.504363)
300,FRIOYP13530894,RRN C,Mionnay,S,APRR,C,A0046,APRR,A000692,45.88437,4.894515,2243.0,POINT (4.894515 45.88437)
301,FRIOYP13530895,RRN C,Mouxy,S,AREA,C,A0041,AREA,A000084,45.673865,5.929976,1543.0,POINT (5.929976 45.673865)
302,FRIOYP13530896,RRN C,LES HERBIERS,S,ASF,C,A0087,ASF,A000008,46.904192,-1.048383,5886.0,POINT (-1.048383 46.904192)
303,FRIOYP13530899,RRN C,NARBONNE VINASSAN NORD,S,ASF,C,A0009,ASF,A000099,43.216129,3.089531,2943.0,POINT (3.089531 43.216129)
304,FRIOYP13530909,RRN C,Les Locheres,S,APRR,C,A0006,APRR,A000208,47.30968,4.501811,2243.0,POINT (4.501811 47.30968)
305,FRIOYP13530914,RRN C,Aire de la Mayenne,S,COFIROUTE,C,A0081,COFIROUTE,A001004,48.09518,-0.693474,4343.0,POINT (-0.693474 48.09518)
306,FRIOYP13530934,RRN C,SAUGON OUEST,S,ASF,C,A0010,ASF,A000057,45.188934,-0.492422,1543.0,POINT (-0.492422 45.188934)
307,FRIOYP13530938,RRN C,PARCE SUR SARTHE EST,S,ASF,C,A0011,ASF,A000381,47.803507,-0.16809,1543.0,POINT (-0.16809 47.803507)
308,FRIOYP13530939,RRN C,COEUR D'AQUITAINE,S,ALIENOR,C,A0065,ALIENOR,A000186,44.286754,-0.229096,1543.0,POINT (-0.229096 44.286754)
309,FRIOYP13530943,RRN NC,Aire de service de Bois-Mand? Est,S,DIRCO,NC,A0020,NC,A001230,46.314092,1.420088,1543.0,POINT (1.420088 46.314092)
310,FRIOYP13530944,RRN C,L'Arclusaz,S,AREA,C,A0043,AREA,A000775,45.548788,6.158265,2243.0,POINT (6.158265 45.548788)
311,FRIOYP13530945,RRN C,CORBIERES Nord,S,ASF,C,A0061,ASF,A000650,43.178282,2.543751,2943.0,POINT (2.543751 43.178282)
312,FRIOYP13530946,RRN C,MONTELIMAR OUEST,S,ASF,C,A0007,ASF,A000871,44.515143,4.78082,2243.0,POINT (4.78082 44.515143)
313,FRIOYP13530955,RRN C,Nemours,S,APRR,C,A0006,APRR,A000020,48.263874,2.720788,1543.0,POINT (2.720788 48.263874)
314,FRIOYP13530960,RRN C,MAS D'AGENAIS NORD,S,ASF,C,A0062,ASF,A000029,44.405928,0.187658,2943.0,POINT (0.187658 44.405928)
315,FRIOYP13530963,RRN C,Mionnay,S,APRR,C,A0046,APRR,A000693,45.8899,4.894038,2243.0,POINT (4.894038 45.8899)
316,FRIOYP13530964,RRN C,PARCE SUR SARTHE OUEST,S,ASF,C,A0011,ASF,A000380,47.807101,-0.166865,1543.0,POINT (-0.166865 47.807101)
317,FRIOYP13530965,RRN C,Aire du Bois Guillerot,S,APRR,C,A0036,APRR,A000673,47.030768,5.10745,1543.0,POINT (5.10745 47.030768)
318,FRIOYP13530968,RRN C,Giberville Sud,S,SAPN,C,A0013,SAPN,A000757,49.166746,-0.276864,3043.0,POINT (-0.276864 49.166746)
319,FRIOYP13530969,RRN C,Ile Rose,S,AREA,C,A0048,AREA,A000689,45.277,5.623,3443.0,POINT (5.623 45.277)
320,FRIOYP13530970,RRN NC,Aire du Haut Koenigsbourg Centre,S,CEA,NC,A0035,NC,A001675,48.23192,7.402639,4643.0,POINT (7.402639 48.23192)
321,FRIOYP13530972,RRN C,MONTELIMAR EST,S,ASF,C,A0007,ASF,A000870,44.513898,4.78134,2243.0,POINT (4.78134 44.513898)
322,FRIOYP13530973,RRN C,MEYRARGUES FONTBELLE,S,ESCOTA,C,A0051,ESCOTA,A000647,43.632368,5.493841,4486.0,POINT (5.493841 43.632368)
323,FRIOYP13530974,RRN C,Aire des Portes d'Angers Sud,S,COFIROUTE,C,A0011,COFIROUTE,A000760,47.500299,-0.491055,2100.0,POINT (-0.491055 47.500299)
324,FRIOYP13530975,RRN C,CORBIERES SUD,S,ASF,C,A0061,ASF,A000746,43.176895,2.541928,4486.0,POINT (2.541928 43.176895)
325,FRIOYP13530976,RRN C,Poitiers-Jaunay-Clan,S,COFIROUTE,C,A0010,COFIROUTE,A000699,46.701436,0.366838,1543.0,POINT (0.366838 46.701436)
326,FRIOYP13530978,RRN C,La Ferte Bernard,S,COFIROUTE,C,A0011,COFIROUTE,A000737,48.126677,0.623299,1893.0,POINT (0.623299 48.126677)
327,FRIOYP13530981,RRN C,Le Jardin des Arbres,S,APRR,C,A0077,APRR,A000752,47.852405,2.684731,1543.0,POINT (2.684731 47.852405)
328,FRIOYP13530982,RRN NC,Aire de la Garde,S,DIRMC,NC,A0075,NC,A001623,44.870544,3.253033,2243.0,POINT (3.253033 44.870544)
329,FRIOYP13530983,RRN C,Poitiers-Chincé,S,COFIROUTE,C,A0010,COFIROUTE,A000698,46.701836,0.371119,1543.0,POINT (0.371119 46.701836)
330,FRIOYP13530984,RRN C,Giberville Nord,S,SAPN,C,A0013,SAPN,A000756,49.167909,-0.273798,2643.0,POINT (-0.273798 49.167909)
331,FRIOYP13530985,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,NC,A0084,NC,A001618,48.908924,-1.102999,2243.0,POINT (-1.102999 48.908924)
