,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
302,RRN C,la Rouge Haie,R,SANEF,8268.99149,C,A0004,SANEF,A000303
303,RRN C,Les Genievres,R,SANEF,10160.01343,C,A0004,SANEF,A000304
304,RRN C,Romigny,R,SANEF,16895.63204,C,A0004,SANEF,A000305
305,RRN C,Lormaison Ouest,R,SANEF,37338.68568,C,A0016,SANEF,A000306
306,RRN C,Lormaison Est,R,SANEF,35230.92604,C,A0016,SANEF,A000307
307,RRN C,Grand Courtil,R,SANEF,29663.81298,C,A0016,SANEF,A000308
308,RRN C,Grand Bois,R,SANEF,42203.69163,C,A0016,SANEF,A000309
309,RRN C,Vallee de la Selle Est,R,SANEF,53754.33564,C,A0016,SANEF,A000310
310,RRN C,Aire de la Rouge Haie - Les châtaigniers,R,APRR,14951.72889,C,A0006,APRR,A000311
311,RRN C,Le Lavaret,R,AREA,6858.18007,C,A0043,AREA,A000312
312,RRN C,Neuville sur Ain,R,APRR,8343.8706,C,A0040,APRR,A000313
313,RRN C,Saint-Martin-aux-Arbres Sud,R,SAPN,33739.54522,C,A0029,SAPN,A000314
314,RRN C,Saint-Martin-aux-Arbres Nord,R,SAPN,28928.99492,C,A0029,SAPN,A000315
315,RRN C,Cottevrard Sud,P,SAPN,3913.59018,C,A0029,SAPN,A000316
316,RRN C,Quetteville Nord,P,SAPN,2684.71001,C,A0029,SAPN,A000317
317,RRN C,Ripaille,S,AREA,40938.11232,C,A0041,AREA,A000318
318,RRN C,PECH MONTAT Flux 1,S,ASF,57107.62578,C,A0020,ASF,A000319
319,RRN C,Aire de l'Adour,S,ALIENOR,36963.81661,C,A0065,ALIENOR,A000320
320,RRN C,Aire du Marsan,R,ALIENOR,16081.61715,C,A0065,ALIENOR,A000321
321,RRN C,Ocean Est,S,ATLANDES,137033.8946,C,A0063,ATLANDES,A000322
322,RRN C,Ocean Ouest,S,ATLANDES,134180.9054,C,A0063,ATLANDES,A000323
323,RRN C,Rumaucourt,S,SANEF,43637.2811,C,A0026,SANEF,A000324
324,RRN C,Verdun Saint Nicolas Nord,S,SANEF,46018.02224,C,A0004,SANEF,A000325
325,RRN C,Verdun Saint Nicolas Sud,S,SANEF,41935.7648,C,A0004,SANEF,A000326
326,RRN C,Saverne Eckartswiller,S,SANEF,55967.00055,C,A0004,SANEF,A000327
327,RRN C,Saverne Monswiller,S,SANEF,54996.68644,C,A0004,SANEF,A000328
328,RRN C,Urvillers,S,SANEF,115484.0556,C,A0026,SANEF,A000329
329,RRN C,Montigny le Roi,S,APRR,36959.48102,C,A0031,APRR,A000330
330,RRN C,Aire de Val de Meuse,S,APRR,19950.99708,C,A0031,APRR,A000331
331,RRN C,LACQ AUDEJOS NORD,S,ASF,25765.02289,C,A0064,ASF,A000332
332,RRN C,LACQ AUDEJOS SUD,S,ASF,31562.60522,C,A0064,ASF,A000333
333,RRN C,Villeroy,S,APRR,50577.70541,C,A0019,APRR,A000334
334,RRN C,Aire de la Dentelle d'Alen?on,S,COFIROUTE,61107.77914,C,A0028,COFIROUTE,A000335
335,RRN C,Villers-Bretonneux,S,SANEF,41261.20316,C,A0029,SANEF,A000336
336,RRN C,Aire Marcel Pagnol,S,ESCOTA,22306.83813,C,A0052,ESCOTA,A000337
337,RRN C,NAUZE VERT,S,ASF,19967.35888,C,A0020,ASF,A000338
338,RRN C,SORGUES,S,ASF,69404.92238,C,A0007,ASF,A000339
339,RRN C,St Nazaire - Les Eymes,S,AREA,25543.43941,C,A0041,AREA,A000340
340,RRN C,Aire de Longué-la Couaille,S,COFIROUTE,21713.64826,C,A0085,COFIROUTE,A000341
341,RRN C,Longue-les-Cossonnieres,S,COFIROUTE,26540.53493,C,A0085,COFIROUTE,A000342
342,RRN C,Troyes - Fresnoy,S,APRR,103650.5499,C,A0005,APRR,A000343
343,RRN C,Troyes - le Plessis,S,APRR,78776.79184,C,A0005,APRR,A000344
344,RRN C,Les Jonchets - La Grande Paroisse,S,APRR,73520.72592,C,A0005,APRR,A000345
345,RRN C,Les Jonchets - Les Recompenses,S,APRR,205657.8221,C,A0005,APRR,A000346
346,RRN C,Aire de Sommessous,S,SANEF,114883.8437,C,A0026,SANEF,A000347
347,RRN C,Rosny-sur-Seine Nord,S,SAPN,22125.38488,C,A0013,SAPN,A000348
348,RRN C,Valmy Orbeval,S,SANEF,32637.87443,C,A0004,SANEF,A000349
349,RRN C,Valmy Le Moulin,S,SANEF,52255.95607,C,A0004,SANEF,A000350
350,RRN C,Aire de Tardenois Sud,S,SANEF,39881.91435,C,A0004,SANEF,A000351
351,RRN C,Tardenois Nord,S,SANEF,52404.60538,C,A0004,SANEF,A000352
352,RRN C,Vrigny,S,SANEF,37161.24636,C,A0004,SANEF,A000353
353,RRN C,Gueux,S,SANEF,33719.06132,C,A0004,SANEF,A000354
354,RRN C,Sandaucourt - La Trelle,S,APRR,143994.5944,C,A0031,APRR,A000355
355,RRN C,LA BIGUE,S,ESCOTA,11185.84947,C,A0057,ESCOTA,A000356
356,RRN C,Aire de Morainvilliers Sud,S,SAPN,35424.55248,C,A0013,SAPN,A000357
357,RRN C,L'ESTALOT,S,ASF,43005.49032,C,A0010,ASF,A000358
358,RRN C,Les Marceaux,R,AREA,6939.8919,C,A0051N,AREA,A000359
359,RRN C,Les Jaillets,R,AREA,8243.57172,C,A0051N,AREA,A000360
360,RRN C,Hardivillers,S,SANEF,54415.59555,C,A0016,SANEF,A000361
361,RRN C,Saint-Leger,S,SANEF,20557.18222,C,A0001,SANEF,A000362
362,RRN C,L'Allier (Saulzet),S,APRR,103479.6471,C,A0071,APRR,A000363
363,RRN C,Vignacourt Ouest,R,SANEF,20547.64902,C,A0016,SANEF,A000364
364,RRN C,Vignacourt Est,R,SANEF,30996.98476,C,A0016,SANEF,A000365
365,RRN C,Montard,R,APRR,58937.89754,C,A0005,APRR,A000366
366,RRN C,Val de Loing Barriere Est,P,APRR,5404.98235,C,A0077,APRR,A000367
367,RRN C,Val de Loing Barriere Ouest,P,APRR,5019.81734,C,A0077,APRR,A000368
368,RRN C,Vaucourtois,R,SANEF,19205.05103,C,A0004,SANEF,A000369
369,RRN C,Porte des Landes Est,S,ATLANDES,180824.684,C,A0063,ATLANDES,A000370
370,RRN C,Courcy Est,P,SANEF,3530.94548,C,A0026,SANEF,A000371
371,RRN C,Courcy Ouest,P,SANEF,3476.67842,C,A0026,SANEF,A000372
372,RRN C,Aire de St Michel de Maurienne,S,SFTRF,27422.52427,C,A0043,SFTRF,A000373
373,RRN C,La Ferte St Aubin,S,COFIROUTE,25687.43643,C,A0071,COFIROUTE,A000374
374,RRN C,Vallee d'Ecalles,R,ALBEA,28623.51799,C,A0150,ALBEA,A000375
375,RRN C,La Chenardiere,R,COFIROUTE,23668.14911,C,A0028,COFIROUTE,A000376
376,RRN C,POITOU-CHARENTES NORD,S,ASF,142135.5494,C,A0010,ASF,A000377
377,RRN C,ROUILLE PAMPROUX NORD,S,ASF,149130.9533,C,A0010,ASF,A000378
378,RRN C,ROUILLE PAMPROUX SUD,S,ASF,106570.7556,C,A0010,ASF,A000379
379,RRN C,PARCE SUR SARTHE OUEST,S,ASF,113515.1451,C,A0011,ASF,A000380
380,RRN C,PARCE SUR SARTHE EST,S,ASF,78358.10968,C,A0011,ASF,A000381
381,RRN C,Aire de repos de Passy-Mont-Blanc S1 10VL 10 PL,R,ATMB,6559.31438,C,A0040,ATMB,A000382
382,RRN C,St Sauveur,R,AREA,31056.00756,C,A0049,AREA,A000383
383,RRN C,Schwindratzheim Nord,P,SANEF,6043.15307,C,A0004,SANEF,A000384
384,RRN C,Quetteville Sud,P,SAPN,3091.23353,C,A0029,SAPN,A000385
385,RRN C,Cottevrard Nord,P,SAPN,3534.95134,C,A0029,SAPN,A000386
386,RRN C,Setques Sud,P,SANEF,7281.83661,C,A0026,SANEF,A000387
387,RRN C,ASF_A_464 - Vignes Nord,R,ASF,88440.30003,C,A0089,ASF,A000388
388,RRN C,Burcin,R,AREA,12953.16046,C,A0048,AREA,A000389
389,RRN C,ASF_A_464 - Vignes Sud,R,ASF,29718.33811,C,A0089,ASF,A000390
390,RRN C,ASF_A_446 - Aire de Rosefond,R,ASF,92379.33568,C,A0066,ASF,A000391
391,RRN C,La Bouterne,R,ASF,92055.91194,C,A0007,ASF,A000392
392,RRN C,ASF_A_226 - Aire du Queyran Ouest,R,ASF,33911.58219,C,A0062,ASF,A000393
393,RRN C,ASF_A_425 - Aire de Buzet sur Baïse Ouest,R,ASF,17535.65538,C,A0062,ASF,A000394
394,RRN C,ASF_A_424 - Aire de Buzet sur Baïse Est,R,ASF,9471.40714,C,A0062,ASF,A000395
395,RRN C,Aire de Bruch Nord,R,ASF,13384.69149,C,A0062,ASF,A000396
396,RRN C,ASF_A_426 - Aire de Bruch Sud,R,ASF,13011.23723,C,A0062,ASF,A000397
397,RRN C,ASF_A_428 - Aire d'Estillac,R,ASF,16964.79897,C,A0062,ASF,A000398
398,RRN C,ASF_A_429 - Aire de Moirax,R,ASF,50867.09559,C,A0062,ASF,A000399
399,RRN C,ASF_A_432 - Aire de Dunes Est,R,ASF,25920.34432,C,A0062,ASF,A000400
400,RRN C,ASF_A_433 - Aire de Dunes Ouest,R,ASF,19761.11074,C,A0062,ASF,A000401
401,RRN C,ASF_A_431 - Aire de Layrac Sud,R,ASF,22435.95417,C,A0062,ASF,A000402
402,RRN C,ASF_A_430 - Aire de Layrac Nord,R,ASF,56768.84899,C,A0062,ASF,A000403
403,RRN C,ASF_A_435 - Aire d'Escatalens,R,ASF,31742.19799,C,A0062,ASF,A000404
404,RRN C,ASF_A_410 - Aire de Lespignan ouest,R,ASF,48006.35159,C,A0009,ASF,A000405
405,RRN C,ASF_A_411 - Aire de Lespignan Est,R,ASF,57116.89428,C,A0009,ASF,A000406
406,RRN C,Chevrieres,R,SANEF,39814.10319,C,A0001,SANEF,A000407
407,RRN C,Bois d'Arsy,R,SANEF,19919.28967,C,A0001,SANEF,A000408
408,RRN C,Beautot Entree Nord,P,SAPN,1214.10659,C,A0029,SAPN,A000409
409,RRN C,Beautot Entree Sud,P,SAPN,1159.55206,C,A0029,SAPN,A000410
410,RRN C,ASF_A_429 - Aire de Fontvannes,R,APRR,52543.30101,C,A0005,APRR,A000411
411,RRN C,Aire de Jas Pellicot,R,ESCOTA,12555.23571,C,A0008,ESCOTA,A000412
412,RRN C,ASF_A_377 - Aire de Ventabren Nord,R,ASF,33624.43438,C,A0008,ASF,A000413
413,RRN C,ASF_A_467 - Aire de Heume l'église,R,ASF,82471.63121,C,A0089,ASF,A000414
414,RRN C,ASF_A_468 - Prondines,R,ASF,33103.85759,C,A0089,ASF,A000415
415,RRN C,ASF_A_400 - Aire de Fontcouverte,R,ASF,17046.26312,C,A0061,ASF,A000416
416,RRN C,ASF_A_401 - Aire de la Peyrière,R,ASF,15899.71032,C,A0061,ASF,A000417
417,RRN C,Boyer,R,APRR,38694.25373,C,A0006,APRR,A000418
418,RRN C,epoisses,R,APRR,36180.54106,C,A0006,APRR,A000419
419,RRN C,ASF_A_502 - Aire de Remouille Ouest,R,ASF,49848.38613,C,A0083,ASF,A000420
420,RRN C,ASF_A_503 - Grissay,R,ASF,128334.8646,C,A0083,ASF,A000421
421,RRN C,ASF_A_399 - Aire du Belvédère de la Cité,R,ASF,17876.59629,C,A0061,ASF,A000422
422,RRN C,ASF_A_398 - Aire du Belvédère d'Auriac,R,ASF,24765.66272,C,A0061,ASF,A000423
423,RRN C,PONT MIRABEAU,R,ESCOTA,25593.16498,C,A0051,ESCOTA,A000424
424,RRN C,ASF_A_353 - Aire d'Orange-le Grès,R,ASF,25701.58254,C,A0007,ASF,A000425
425,RRN C,La Saulot,R,COFIROUTE,43414.31785,C,A0071,COFIROUTE,A000426
426,RRN C,La Briganderie,R,COFIROUTE,38096.4777,C,A0071,COFIROUTE,A000427
427,RRN C,Les Maremberts,R,COFIROUTE,38200.94527,C,A0071,COFIROUTE,A000428
428,RRN C,L'Etang du Maras,R,COFIROUTE,43382.08582,C,A0071,COFIROUTE,A000429
429,RRN C,La Loyere,R,APRR,23997.82057,C,A0006,APRR,A000430
430,RRN C,Le Caule,R,APRR,22808.71583,C,A0077,APRR,A000431
431,RRN C,Le Sequoia,R,APRR,15201.72563,C,A0077,APRR,A000432
432,RRN C,GONFARON,R,ESCOTA,30195.99089,C,A0057,ESCOTA,A000433
433,RRN C,LES SIGUES,R,ESCOTA,38364.96045,C,A0057,ESCOTA,A000434
434,RRN C,Uchizy,R,APRR,15607.54763,C,A0006,APRR,A000435
435,RRN C,Landonvillers Nord,R,SANEF,7384.54642,C,A0004,SANEF,A000436
436,RRN C,Landonvillers Sud,R,SANEF,7766.77593,C,A0004,SANEF,A000437
437,RRN C,La Crouee,R,SANEF,12186.98928,C,A0004,SANEF,A000438
438,RRN C,Tossiat,R,APRR,50275.90046,C,A0040,APRR,A000439
439,RRN C,Les Planons,R,APRR,30832.10584,C,A0040,APRR,A000440
440,RRN C,Le Musee de la Bresse,R,APRR,42543.16615,C,A0040,APRR,A000441
441,RRN C,La Dauneuse,R,COFIROUTE,64849.5028,C,A0010,COFIROUTE,A000442
442,RRN C,Aire de Chauvry,R,COFIROUTE,19742.69049,C,A0010,COFIROUTE,A000443
443,RRN C,Haut Bois,R,APRR,19245.2941,C,A0036,APRR,A000444
444,RRN C,Les Grands Pres,R,APRR,13281.30394,C,A0036,APRR,A000445
445,RRN C,ASF_A_352 - Aire d'Estézargues-Sud,R,ASF,58902.19858,C,A0009,ASF,A000446
446,RRN C,ASF_A_350 - Aire de Roquemaure-Sud,R,ASF,8370.07702,C,A0009,ASF,A000447
447,RRN C,ASF_A_349 - Aire de Roquemaure-Nord,R,ASF,8519.86323,C,A0009,ASF,A000448
448,RRN C,Goyencourt Est,R,SANEF,11527.98359,C,A0001,SANEF,A000449
449,RRN C,SAINT-HILAIRE,R,ESCOTA,97500.90355,C,A0008,ESCOTA,A000450
450,RRN C,ASF_A_377 - Aire de Ventabren Sud,R,ASF,40666.80156,C,A0008,ASF,A000451
451,RRN C,ASF_A_360 - Aire de Vergèze Nord,R,ASF,62422.48472,C,A0009,ASF,A000452
452,RRN C,ASF_A_362 - Aire de Nabrigas,R,ASF,34481.8755,C,A0009,ASF,A000453
453,RRN C,Ver-les-Chartres les Moineaux,R,COFIROUTE,45328.9728,C,A0011,COFIROUTE,A000454
454,RRN C,Theligny,R,COFIROUTE,40349.80732,C,A0011,COFIROUTE,A000455
455,RRN C,Les Marnieres,R,COFIROUTE,46629.17992,C,A0010,COFIROUTE,A000456
456,RRN C,Lugos Ouest,R,ATLANDES,63216.2577,C,A0063,ATLANDES,A000457
457,RRN C,Lugos Est,R,ATLANDES,52835.11103,C,A0063,ATLANDES,A000458
458,RRN C,ASF_A_351 - Aire d'Estézargues-Nord,R,ASF,67236.73267,C,A0009,ASF,A000459
459,RRN C,Wancourt Ouest,R,SANEF,30623.02483,C,A0001,SANEF,A000460
460,RRN C,Vallon,R,APRR,37666.64127,C,A0071,APRR,A000461
461,RRN C,Grand Meaulnes,R,APRR,29380.16011,C,A0071,APRR,A000462
462,RRN C,Aire de la Ravoire,R,ADELAC,19078.1963,C,A0041,ADELAC,A000463
463,RRN C,Les ponts de la Caille,R,ADELAC,23257.39635,C,A0041,ADELAC,A000464
464,RRN C,Aire de la  Foret,R,APRR,16071.96858,C,A0036,APRR,A000465
465,RRN C,Saint Jean de Losne,R,APRR,24877.15668,C,A0036,APRR,A000466
466,RRN C,Les Noues,R,APRR,27713.92187,C,A0036,APRR,A000467
467,RRN C,Marmont,R,APRR,27267.03431,C,A0039,APRR,A000468
468,RRN C,Hyombre,R,APRR,11790.42232,C,A0036,APRR,A000469
469,RRN C,Sampans,R,APRR,26975.78281,C,A0036,APRR,A000470
470,RRN C,Joel Boisgard,R,COFIROUTE,79717.51193,C,A0028,COFIROUTE,A000471
471,RRN C,Aire de La Suzannerie,R,COFIROUTE,78808.85978,C,A0028,COFIROUTE,A000472
472,RRN C,Gye Est,P,APRR,26807.42359,C,A0031,APRR,A000473
473,RRN C,Narbefontaine,R,SANEF,12479.90869,C,A0004,SANEF,A000474
474,RRN C,Aire des Quatre Vents,R,COFIROUTE,18230.45276,C,A0010,COFIROUTE,A000475
475,RRN C,Roberval Est,R,SANEF,18406.44145,C,A0001,SANEF,A000476
476,RRN C,Roberval Ouest,R,SANEF,5826.37903,C,A0001,SANEF,A000477
477,RRN C,Tilloloy Est,R,SANEF,24033.83837,C,A0001,SANEF,A000478
478,RRN C,Tilloloy Ouest,R,SANEF,16158.99492,C,A0001,SANEF,A000479
479,RRN C,Hattencourt,R,SANEF,29486.12141,C,A0001,SANEF,A000480
480,RRN C,Goyencourt Ouest,R,SANEF,11379.36342,C,A0001,SANEF,A000481
481,RRN C,Maurepas,R,SANEF,9216.87292,C,A0001,SANEF,A000482
482,RRN C,Rocquigny,R,SANEF,13267.30535,C,A0002,SANEF,A000483
483,RRN C,Gare de péage de Thun-l'Évêque,P,SANEF,97093.29735,C,A0002,SANEF,A000484
484,RRN C,Villeron,R,SANEF,9720.66561,C,A0001,SANEF,A000485
485,RRN C,ASF_A_338 - Aire des Pins,R,ASF,47035.97442,C,A0089,ASF,A000486
486,RRN C,Survilliers Est,R,SANEF,10584.92986,C,A0001,SANEF,A000487
487,RRN C,Survilliers Ouest,R,SANEF,12142.73188,C,A0001,SANEF,A000488
488,RRN C,Farges,R,APRR,52677.49196,C,A0006,APRR,A000489
489,RRN C,ASF_A_344 - Aire du péage de Vienne Ouest,P,ASF,7030.51604,C,A0007,ASF,A000490
490,RRN C,Dijon-Spoy,R,APRR,74430.59732,C,A0031,APRR,A000491
491,RRN C,Croisette,R,SANEF,37731.77275,C,A0026,SANEF,A000492
492,RRN C,Les Pelerins,R,SANEF,34105.45846,C,A0026,SANEF,A000493
493,RRN C,Gye Ouest,P,APRR,68599.20351,C,A0031,APRR,A000494
494,RRN C,REYRAN,R,ESCOTA,37987.462,C,A0008,ESCOTA,A000495
495,RRN C,Cruzeilles 1,P,ADELAC,2253.77428,C,A0041,ADELAC,A000496
496,RRN C,Cruzeilles 3,P,ADELAC,964.06322,C,A0410,ADELAC,A000497
497,RRN C,Aire du Telepherique du Saleve 40VL 16PL,R,ATMB,14866.48837,C,A0040,ATMB,A000498
498,RRN C,Parking peage de Nangy S2,P,ATMB,4720.93968,C,A0040,ATMB,A000499
499,RRN C,Parking peage de Nangy S1,P,ATMB,24386.76364,C,A0040,ATMB,A000500
500,RRN C,Epretot Ouest 1,P,SAPN,3296.91476,C,A0029,SAPN,A000501
501,RRN C,Epretot Ouest 2,P,SAPN,2504.50402,C,A0029,SAPN,A000502
502,RRN C,Epretot Ouest 3,P,SAPN,1860.78603,C,A0029,SAPN,A000503
503,RRN C,PIC DU MIDI NORD,S,ASF,67648.10459,C,A0064,ASF,A000504
504,RRN C,ASF_A_460 Bandouliers,R,ASF,37684.53285,C,A0064,ASF,A000505
505,RRN C,Aire de la Porte d'Armagnac,R,ALIENOR,19421.21484,C,A0065,ALIENOR,A000506
506,RRN C,Le Moulin,R,SAPN,14780.81638,C,A0013,SAPN,A000507
507,RRN C,Josapha,R,SAPN,10988.64045,C,A0013,SAPN,A000508
508,RRN C,Rougemontiers,R,SAPN,9559.71231,C,A0013,SAPN,A000509
509,RRN C,Le Moulin de Pierre,R,SANEF,26458.14609,C,A0029,SANEF,A000510
510,RRN C,La Mare du Bois,R,SANEF,37147.1191,C,A0029,SANEF,A000511
511,RRN C,La Hetroye,R,SANEF,13757.36179,C,A0016,SANEF,A000512
512,RRN C,Le Haut-Clocher,R,SANEF,10831.91907,C,A0016,SANEF,A000513
513,RRN C,Croisilles,R,SANEF,26535.1989,C,A0001,SANEF,A000514
514,RRN C,La Soriniere,R,COFIROUTE,20019.09292,C,A0081,COFIROUTE,A000515
515,RRN C,La Paplonniere,R,COFIROUTE,20101.71723,C,A0081,COFIROUTE,A000516
516,RRN C,Villeray,R,COFIROUTE,44310.42698,C,A0081,COFIROUTE,A000517
517,RRN C,Loriolet,R,COFIROUTE,43816.96932,C,A0081,COFIROUTE,A000518
518,RRN C,La Coire,R,COFIROUTE,46343.91219,C,A0081,COFIROUTE,A000519
519,RRN C,Les Gripperies,R,COFIROUTE,41903.66169,C,A0081,COFIROUTE,A000520
520,RRN C,La Chevallerie,R,COFIROUTE,43203.19838,C,A0081,COFIROUTE,A000521
521,RRN C,La Landriere,R,COFIROUTE,39774.65293,C,A0081,COFIROUTE,A000522
522,RRN C,La Martiniere,R,COFIROUTE,13246.97347,C,A0011,COFIROUTE,A000523
523,RRN C,Haras de Maulepaire,R,COFIROUTE,12476.43674,C,A0011,COFIROUTE,A000524
524,RRN C,La Charpenterie,R,COFIROUTE,33695.3273,C,A0011,COFIROUTE,A000525
525,RRN C,La Parnouette,R,COFIROUTE,36175.35498,C,A0011,COFIROUTE,A000526
526,RRN C,La Charonnerie,R,COFIROUTE,23482.18598,C,A0011,COFIROUTE,A000527
527,RRN C,La Leu,R,COFIROUTE,41197.86774,C,A0011,COFIROUTE,A000528
528,RRN C,Aire de la poèle percée,R,COFIROUTE,50485.85407,C,A0011,COFIROUTE,A000529
529,RRN C,Aire des Dix Sept Setiers,R,COFIROUTE,46926.88109,C,A0011,COFIROUTE,A000530
530,RRN C,Gourville,R,COFIROUTE,15525.59913,C,A0011,COFIROUTE,A000531
531,RRN C,Villiers,R,APRR,32271.35094,C,A0006,APRR,A000532
532,RRN C,La Loupiere,R,APRR,31662.24649,C,A0006,APRR,A000533
533,RRN C,Les Bois Imperiaux,R,APRR,15643.55662,C,A0006,APRR,A000534
534,RRN C,Hervaux,R,APRR,29619.34246,C,A0006,APRR,A000535
535,RRN C,Fermenot,R,APRR,26229.66682,C,A0006,APRR,A000536
536,RRN C,Chaignot,R,APRR,14707.02208,C,A0006,APRR,A000537
537,RRN C,ASF_A_397 - Aire de Montréal,R,ASF,36485.347,C,A0061,ASF,A000538
538,RRN C,ASF_A_396 - Aire de Bram,R,ASF,16557.55102,C,A0061,ASF,A000539
539,RRN C,ASF_A_395 - Aire de Mireval,R,ASF,55603.94298,C,A0061,ASF,A000540
540,RRN C,ASF_A_444 - Aire de Renneville,R,ASF,12366.50292,C,A0061,ASF,A000541
541,RRN C,ASF_A_445 - Aire de Villefranche,R,ASF,11611.61358,C,A0061,ASF,A000542
542,RRN C,ASF_A_442 - Aire d'Ayguesvives,R,ASF,20627.69261,C,A0061,ASF,A000543
543,RRN C,Beire le Fort,R,APRR,50579.87998,C,A0039,APRR,A000544
544,RRN C,Epone Nord,R,SAPN,8864.82996,C,A0013,SAPN,A000545
545,RRN C,Beauchene Nord,R,SAPN,17678.61541,C,A0013,SAPN,A000546
546,RRN C,Beauchene Sud,R,SAPN,29226.84005,C,A0013,SAPN,A000547
547,RRN C,Bois Moyen,R,APRR,26663.69651,C,A0005,APRR,A000548
548,RRN C,Grand Riez,R,SANEF,16550.31301,C,A0026,SANEF,A000549
549,RRN C,Villefleur,R,SANEF,12998.14704,C,A0026,SANEF,A000550
550,RRN C,Douains Sud,R,SAPN,9789.84296,C,A0013,SAPN,A000551
551,RRN C,Douains Nord,R,SAPN,12164.20182,C,A0013,SAPN,A000552
552,RRN C,ASF_A_462 - La Combe du Tréboulou Est,R,ASF,18205.66142,C,A0020,ASF,A000553
553,RRN C,ASF_A_461 - La Combe du Tréboulou Ouest,R,ASF,16417.3901,C,A0020,ASF,A000554
554,RRN C,Argilly,R,APRR,27108.59154,C,A0036,APRR,A000555
555,RRN C,Chouze sur Loire,R,COFIROUTE,45223.57735,C,A0085,COFIROUTE,A000556
556,RRN C,Cepoy,R,ARCOUR,22635.51461,C,A0019,ARCOUR,A000557
557,RRN C,Chantecoq,R,ARCOUR,25281.02732,C,A0019,ARCOUR,A000558
558,RRN C,Aire Teillay,R,ARCOUR,20498.09055,C,A0019,ARCOUR,A000559
559,RRN C,Aire de Mauregard,R,ARCOUR,27351.72257,C,A0019,ARCOUR,A000560
560,RRN C,ASF_A_494 - Aire de Pruill�-le-Ch�tif Est,R,ASF,27658.48426,C,A0011,ASF,A000561
561,RRN C,ASF_A_493 - Aire de Pruill�-le-Ch�tif Ouest,R,ASF,39174.21538,C,A0011,ASF,A000562
562,RRN C,Albens,R,AREA,8388.98374,C,A0041,AREA,A000563
563,RRN C,Le Cedre,R,APRR,25811.99294,C,A0077,APRR,A000564
564,RRN C,Bois de Chaumont,R,APRR,22277.95264,C,A0031,APRR,A000565
565,RRN C,Coiranne,R,AREA,16747.98069,C,A0043,AREA,A000566
566,RRN C,ASF_A_451 - Aire de Saubion Sud,R,ASF,18572.04362,C,A0063,ASF,A000567
567,RRN C,La Racheuse,R,APRR,16195.65505,C,A0006,APRR,A000568
568,RRN C,Aire de Saint Pierre de Belleville,R,SFTRF,52576.06336,C,A0043,SFTRF,A000569
569,RRN C,BARCELONE,R,ESCOTA,18724.06964,C,A0008,ESCOTA,A000570
570,RRN C,ASF_A_355 - Aire du Fournalet,R,ASF,11288.05648,C,A0007,ASF,A000571
571,RRN C,Aire de Sainte-Marie-de-Cuines,R,SFTRF,26352.01407,C,A0043,SFTRF,A000572
572,RRN C,Aire de Saint-Avre,R,SFTRF,18934.72805,C,A0043,SFTRF,A000573
573,RRN C,ASF_A_465 - Aire de la Loutre,R,ASF,14365.24785,C,A0089,ASF,A000574
574,RRN C,Athies,R,SANEF,10632.73231,C,A0029,SANEF,A000575
575,RRN C,Aire de Chonas,R,AREA,19641.52867,C,A0041,AREA,A000576
576,RRN C,ASF_A_480 - Aire de La Benâte,R,ASF,51755.85754,C,A0010,ASF,A000577
577,RRN C,ASF_A_498 - Aire de la Chapelle Saint-Laud Est,R,ASF,36204.83275,C,A0011,ASF,A000578
578,RRN C,ASF_A_497 - Aire de la Chapelle Saint-Laud Ouest,R,ASF,99983.84613,C,A0011,ASF,A000579
579,RRN C,Champignol,R,APRR,62702.11252,C,A0005,APRR,A000580
580,RRN C,egreville,R,APRR,14627.74833,C,A0006,APRR,A000581
581,RRN C,Floee,R,APRR,7274.73206,C,A0006,APRR,A000582
582,RRN C,Faverosse,R,APRR,46344.79688,C,A0031,APRR,A000583
583,RRN C,Bois Saint Martin,R,SANEF,29000.49816,C,A0004,SANEF,A000584
584,RRN C,Bois de Labry,R,SANEF,20991.07882,C,A0004,SANEF,A000585
585,RRN C,Loivre,R,SANEF,31485.62512,C,A0026,SANEF,A000586
586,RRN C,Cauroy,R,SANEF,31684.74464,C,A0026,SANEF,A000587
587,RRN C,Auteuil,R,SANEF,62202.13042,C,A0016,SANEF,A000588
588,RRN C,Chene Peuquet,R,SANEF,36954.0269,C,A0016,SANEF,A000589
589,RRN C,Villefranche Limas Est,R,APRR,7309.34438,C,A0006,APRR,A000590
590,RRN C,Villefranche Limas Ouest,R,APRR,6926.78746,C,A0006,APRR,A000591
591,RRN C,Aire des Sources de l'Orne sens 2,R,ALIS,17497.49222,C,A0028,ALIS,A000592
592,RRN C,Bouville Nord,P,ALBEA,8165.63171,C,A0150,ALBEA,A000593
593,RRN C,Aire Risle Charentonne,R,ALIS,80712.95033,C,A0028,ALIS,A000594
594,RRN C,Montesson Nord,P,SAPN,99748.2287,C,A0014,SAPN,A000595
595,RRN C,Bois de la Commanderie,R,SANEF,29855.70477,C,A0016,SANEF,A000596
596,RRN C,Evires,R,AREA,14451.18661,C,A0410,AREA,A000597
597,RRN C,Etaux,R,AREA,9886.39289,C,A0410,AREA,A000598
598,RRN C,ASF_A_499 - Aire de Baun� Est,R,ASF,48016.51139,C,A0011,ASF,A000599
599,RRN C,Centre Routier Paris Sud Est,S,APRR,103655.7219,C,A0105,APRR,A000600
