,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
756,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015942,51.0,FRPLNP10182942
757,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015842,51.0,FRPLNP10182942
758,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015853,300.0,FRPLNP10182942
759,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015944,38.0,FRPLNP10182942
760,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015882,51.0,FRPLNP10182942
761,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015941,300.0,FRPLNP10182942
762,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015883,300.0,FRPLNP10182942
763,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015951,300.0,FRPLNP10182942
764,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015841,300.0,FRPLNP10182942
765,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015871,300.0,FRPLNP10182942
766,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015881,300.0,FRPLNP10182942
767,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015873,300.0,FRPLNP10182942
768,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015953,300.0,FRPLNP10182942
769,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015843,300.0,FRPLNP10182942
770,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015963,300.0,FRPLNP10182942
771,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015961,300.0,FRPLNP10182942
772,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015844,38.0,FRPLNP10182942
773,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015964,38.0,FRPLNP10182942
774,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109,47.665001,1.92665,FRPLNEH0015851,300.0,FRPLNP10182942
775,RRN C,ASF_A_404 - Aire de Narbonne-Jonquières,R,ASF,16843.86237,C,A0061,ASF,A000110,,,,,
776,RRN C,ASF_A_405 - Aire de Pech Loubat,R,ASF,54857.94196,C,A0061,ASF,A000111,,,,,
777,RRN C,Curney,R,APRR,23595.55496,C,A0006,APRR,A000112,,,,,
778,RRN C,ASF_A_369 - Aire du Merle Sud,R,ASF,153319.6371,C,A0054,ASF,A000113,,,,,
779,RRN C,ASF_A_368 - Aire du Merle Nord,R,ASF,31259.50723,C,A0054,ASF,A000114,,,,,
780,RRN C,Bourg Jasseron,S,APRR,84238.44233,C,A0040,APRR,A000115,46.20308,5.296055,FRHPCENF076523004,150.0,FRHPCPNF076523TOTEM
781,RRN C,Bourg Jasseron,S,APRR,84238.44233,C,A0040,APRR,A000115,46.20308,5.296055,FRHPCENF076523001,150.0,FRHPCPNF076523TOTEM
782,RRN C,Bourg Jasseron,S,APRR,84238.44233,C,A0040,APRR,A000115,46.20308,5.296055,FRHPCENF076523002,150.0,FRHPCPNF076523TOTEM
783,RRN C,Bourg Jasseron,S,APRR,84238.44233,C,A0040,APRR,A000115,46.20308,5.296055,FRHPCENF076523003,150.0,FRHPCPNF076523TOTEM
784,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB2CCS2,300.0,FREVAP01195A
785,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB1CCS,50.0,FREVAP01195A
786,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB5CHADEMO,50.0,FREVAP01195A
787,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB2T2,22.0,FREVAP01195A
788,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB5T2,22.0,FREVAP01195A
789,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB4CCS,150.0,FREVAP01195A
790,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB2CHADEMO,50.0,FREVAP01195A
791,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB3CCS,150.0,FREVAP01195A
792,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB5CCS,150.0,FREVAP01195A
793,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB2CCS1,300.0,FREVAP01195A
794,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB4CHADEMO,50.0,FREVAP01195A
795,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB4T2,22.0,FREVAP01195A
796,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB1T2,43.0,FREVAP01195A
797,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB6CCS1,300.0,FREVAP01195A
798,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB1CHADEMO,50.0,FREVAP01195A
799,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB6CCS2,300.0,FREVAP01195A
800,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB3T2,22.0,FREVAP01195A
801,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116,46.205566,5.294519,FREVAE01195AB3CHADEMO,50.0,FREVAP01195A
802,RRN C,Certines,R,APRR,57596.01449,C,A0040,APRR,A000117,,,,,
803,RRN C,Chantelle en Bourbonnais,R,APRR,28045.06297,C,A0071,APRR,A000118,,,,,
804,RRN C,Beaulencourt,R,SANEF,2318.59944,C,A0001,SANEF,A000119,,,,,
805,RRN C,Angeot,R,APRR,22390.5827,C,A0036,APRR,A000120,,,,,
806,RRN C,Dambenois,R,APRR,11000.68954,C,A0036,APRR,A000121,,,,,
807,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001319532,300.0,FRVIAP101106
808,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001232102,300.0,FRVIAP101106
809,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001205481,50.0,FRVIAP101106
810,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001319551,300.0,FRVIAP101106
811,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001232111,300.0,FRVIAP101106
812,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001319531,300.0,FRVIAP101106
813,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001232112,300.0,FRVIAP101106
814,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001205482,22.0,FRVIAP101106
815,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001232101,300.0,FRVIAP101106
816,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122,47.149066,5.585301,FRVIAE10001319552,300.0,FRVIAP101106
817,RRN C,Bois des Potets,R,APRR,44058.4883,C,A0036,APRR,A000123,,,,,
818,RRN C,ASF_A_357 - Aire de Ledenon Sud,R,ASF,14828.81624,C,A0009,ASF,A000124,,,,,
819,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEDB5X,200.0,FRELCP12954397
820,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEGQ3W,400.0,FRELCP12954397
821,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEJJ4Z,400.0,FRELCP12954397
822,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEFVK5,100.0,FRELCP12954397
823,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEFQJT,400.0,FRELCP12954397
824,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEJ3SE,400.0,FRELCP12954397
825,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEDWZK,400.0,FRELCP12954397
826,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCETLHD,400.0,FRELCP12954397
827,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEKTRF,200.0,FRELCP12954397
828,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCE6KMJ,22.0,FRELCP12954397
829,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEQEFZ,200.0,FRELCP12954397
830,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEKAKY,400.0,FRELCP12954397
831,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125,44.326109,4.740065,FRELCEMZ2C,400.0,FRELCP12954397
832,RRN C,Beny,R,APRR,25725.94616,C,A0039,APRR,A000126,,,,,
833,RRN C,ASF_A_370 - Aire de Noves,R,ASF,13217.1293,C,A0007,ASF,A000127,,,,,
834,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB2T2,22.0,FREVAP06012A
835,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB1T2,22.0,FREVAP06012A
836,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB4CCS2,300.0,FREVAP06012A
837,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB1CCS1,300.0,FREVAP06012A
838,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB3T2,22.0,FREVAP06012A
839,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB3CCS1,300.0,FREVAP06012A
840,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB4CHADEMO,50.0,FREVAP06012A
841,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB1CCS2,300.0,FREVAP06012A
842,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB5CCS,50.0,FREVAP06012A
843,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB2CCS2,300.0,FREVAP06012A
844,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB2CHADEMO,50.0,FREVAP06012A
845,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB4CCS1,300.0,FREVAP06012A
846,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB1CHADEMO,50.0,FREVAP06012A
847,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB5T2,22.0,FREVAP06012A
848,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB5CHADEMO,50.0,FREVAP06012A
849,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB3CHADEMO,50.0,FREVAP06012A
850,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB3CCS2,300.0,FREVAP06012A
851,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB4T2,22.0,FREVAP06012A
852,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128,43.75359,7.420005,FREVAE06012AB2CCS1,300.0,FREVAP06012A
853,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300703,300.0,FRFASP11568705
854,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300706,300.0,FRFASP11568705
855,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300704,300.0,FRFASP11568705
856,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300708,300.0,FRFASP11568705
857,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300707,300.0,FRFASP11568705
858,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300702,300.0,FRFASP11568705
859,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300701,300.0,FRFASP11568705
860,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129,43.715255,4.13341,FRFASE3300705,300.0,FRFASP11568705
861,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051007,150.0,FRHPCPNF059051TOTEM
862,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051004,150.0,FRHPCPNF059051TOTEM
863,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051006,150.0,FRHPCPNF059051TOTEM
864,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051003,150.0,FRHPCPNF059051TOTEM
865,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051005,150.0,FRHPCPNF059051TOTEM
866,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051002,150.0,FRHPCPNF059051TOTEM
867,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051008,50.0,FRHPCPNF059051TOTEM
868,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130,43.713306,4.133098,FRHPCENF059051001,50.0,FRHPCPNF059051TOTEM
869,RRN C,Chatiere,R,COFIROUTE,27128.12185,C,A0010,COFIROUTE,A000131,,,,,
870,RRN C,Brueres,R,COFIROUTE,27474.24984,C,A0010,COFIROUTE,A000132,,,,,
871,RRN C,Eywiller,R,SANEF,5703.30229,C,A0004,SANEF,A000133,,,,,
872,RRN C,Berg,R,SANEF,7113.35911,C,A0004,SANEF,A000134,,,,,
873,RRN C,ASF_A_471 - Aire de Sainte-Eanne Nord,R,ASF,26784.78796,C,A0010,ASF,A000135,,,,,
874,RRN C,ASF_A_472 - Aire de Sainte-Eanne Sud,R,ASF,32049.79779,C,A0010,ASF,A000136,,,,,
875,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004502,50.0,FRALLPGO000751
876,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004992,22.0,FRALLPGO000751
877,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004503,300.0,FRALLPGO000751
878,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004501,300.0,FRALLPGO000751
879,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004991,22.0,FRALLPGO000751
880,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004532,300.0,FRALLPGO000751
881,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137,48.390125,1.890605,FRALLEGO8004531,300.0,FRALLPGO000751
882,RRN C,Bois de Bailly,R,COFIROUTE,52086.9719,C,A0071,COFIROUTE,A000138,,,,,
883,RRN C,Bois du Telegraphe,R,COFIROUTE,39911.27483,C,A0071,COFIROUTE,A000139,,,,,
884,RRN C,ASF_A_394 - Aire de Castelnaudary,R,ASF,55005.80446,C,A0061,ASF,A000140,,,,,
885,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001276001,300.0,FRVIAP102103
886,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001276002,300.0,FRVIAP102103
887,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275981,300.0,FRVIAP102103
888,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275972,300.0,FRVIAP102103
889,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275971,300.0,FRVIAP102103
890,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001181533,300.0,FRVIAP102103
891,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275982,300.0,FRVIAP102103
892,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275992,300.0,FRVIAP102103
893,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001275991,300.0,FRVIAP102103
894,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001181531,300.0,FRVIAP102103
895,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141,48.721271,7.696511,FRVIAE10001181532,22.0,FRVIAP102103
896,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000201,300.0,FRALLPGO000226
897,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000241,300.0,FRALLPGO000226
898,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000221,300.0,FRALLPGO000226
899,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000202,50.0,FRALLPGO000226
900,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000211,300.0,FRALLPGO000226
901,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000203,300.0,FRALLPGO000226
902,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000232,300.0,FRALLPGO000226
903,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000222,300.0,FRALLPGO000226
904,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000242,300.0,FRALLPGO000226
905,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000213,300.0,FRALLPGO000226
906,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142,46.873282,-1.2830408,FRALLEGO8000231,300.0,FRALLPGO000226
907,RRN C,Aire de Feuillère,R,SANEF,12492.48465,C,A0001,SANEF,A000143,,,,,
908,RRN C,Gite aux Loups,R,APRR,48675.18439,C,A0071,APRR,A000144,,,,,
909,RRN C,Bois des Dames,R,APRR,37179.26127,C,A0071,APRR,A000145,,,,,
910,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER2,44.0,FRZUNP1615743645321921749
911,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER20,400.0,FRZUNP1615743645321921749
912,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER17,400.0,FRZUNP1615743645321921749
913,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER05,400.0,FRZUNP1615743645321921749
914,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER09,400.0,FRZUNP1615743645321921749
915,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER25,400.0,FRZUNP1615743645321921749
916,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER14,400.0,FRZUNP1615743645321921749
917,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER18,400.0,FRZUNP1615743645321921749
918,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER02,400.0,FRZUNP1615743645321921749
919,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER4,44.0,FRZUNP1615743645321921749
920,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER22,400.0,FRZUNP1615743645321921749
921,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER01,400.0,FRZUNP1615743645321921749
922,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER23,400.0,FRZUNP1615743645321921749
923,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER1,50.0,FRZUNP1615743645321921749
924,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER19,400.0,FRZUNP1615743645321921749
925,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER03,400.0,FRZUNP1615743645321921749
926,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER11,400.0,FRZUNP1615743645321921749
